,Customer ID,Customer Email,Purchase month,Number of user seats bought,Number of users added ,Total number of logins ,Customer Region,Total number of desktop sessions ran every month,Total number of mobile sessions ran every month,Month churned,Month repurchased,Month after which left,churned
0,11001,poole@xyz.com,January,2,2,16,North America,30,16,Not Left,Not Repurchased,Not Left,NO
1,11002,billy@yahoo.com,January,10,4,8,North America,68,12,February,Not Repurchased,1,YES
2,11003,sophie@yahoo.com,January,10,4,8,North America,40,4,February,Not Repurchased,1,YES
3,11004,howard@xyz.com,January,2,2,14,Europe,16,20,Not Left,Not Repurchased,Not Left,NO
4,11005,stewart@yahoo.com,January,10,2,4,Asia,12,8,February,Not Repurchased,1,YES
5,11006,ince@xyz.com,January,5,5,30,North America,80,50,Not Left,Not Repurchased,Not Left,NO
6,11007,lawrence@xyz.com,January,5,5,30,North America,15,45,Not Left,Not Repurchased,Not Left,NO
7,11008,knox@xyz.com,January,5,5,40,North America,5,40,Not Left,Not Repurchased,Not Left,NO
8,11009,lewis@xyz.com,January,5,5,45,North America,45,45,Not Left,Not Repurchased,Not Left,NO
9,11010,ross@xyz.com,January,1,1,8,Europe,8,9,Not Left,Not Repurchased,Not Left,NO
10,11011,arnold@xyz.com,January,5,5,30,Europe,40,50,Not Left,Not Repurchased,Not Left,NO
11,11012,paterson@xyz.com,January,10,8,48,North America,8,64,Not Left,Not Repurchased,Not Left,NO
12,11013,chapman@xyz.com,January,2,2,16,Europe,30,20,Not Left,Not Repurchased,Not Left,NO
13,11014,knox@xyz.com,January,10,7,42,North America,70,70,Not Left,Not Repurchased,Not Left,NO
14,11015,kristina@yahoo.com,January,1,1,1,North America,11,4,February,March,1,NO
15,11016,timmy@yahoo.com,January,1,1,2,North America,5,2,February,April,1,NO
16,11017,sharp@xyz.com,January,5,5,35,Europe,80,40,Not Left,Not Repurchased,Not Left,NO
17,11018,lee@xyz.com,January,1,1,9,North America,14,8,Not Left,Not Repurchased,Not Left,NO
18,11019,mcdonald@xyz.com,January,1,1,7,Europe,14,9,Not Left,Not Repurchased,Not Left,NO
19,11020,parr@xyz.com,January,10,8,72,Europe,40,72,Not Left,Not Repurchased,Not Left,NO
20,11021,joanna@yahoo.com,January,2,1,1,Asia,20,3,February,Not Repurchased,1,YES
21,11022,marco@yahoo.com,January,2,1,1,Asia,6,3,April,Not Repurchased,3,YES
22,11023,kerr@xyz.com,January,5,5,45,North America,40,45,Not Left,Not Repurchased,Not Left,NO
23,11024,terrence@yahoo.com,January,1,1,1,Asia,7,5,February,Not Repurchased,1,YES
24,11025,walsh@xyz.com,January,2,2,12,North America,32,18,Not Left,Not Repurchased,Not Left,NO
25,11026,abraham@xyz.com,January,5,5,35,North America,70,45,Not Left,Not Repurchased,Not Left,NO
26,11027,nolan@xyz.com,January,2,2,12,Europe,32,18,Not Left,Not Repurchased,Not Left,NO
27,11028,duncan@xyz.com,January,2,2,12,North America,18,16,Not Left,Not Repurchased,Not Left,NO
28,11029,ruby@yahoo.com,January,10,3,3,North America,3,12,February,Not Repurchased,1,YES
29,11030,powell@xyz.com,January,2,2,18,North America,8,16,Not Left,Not Repurchased,Not Left,NO
30,11031,mcgrath@xyz.com,January,10,8,48,North America,72,72,Not Left,Not Repurchased,Not Left,NO
31,11032,lucas@yahoo.com,January,1,1,1,Asia,2,3,March,Not Repurchased,2,YES
32,11033,allan@xyz.com,January,2,2,12,North America,32,20,Not Left,Not Repurchased,Not Left,NO
33,11034,churchill@xyz.com,January,1,1,8,North America,17,10,Not Left,Not Repurchased,Not Left,NO
34,11035,black@xyz.com,January,5,5,30,Asia,45,50,Not Left,Not Repurchased,Not Left,NO
